event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_Pd,log10_R,log10_Pd_pred,log10_Pd_residual,Pd_observed,Pd_pred,Mpd_from_observed_Pd,Mpd_minus_header_ML,header_ML_minus_Mpd,Mpd_pred_minus_1sigma,Mpd_pred_plus_1sigma,log10_Pd_pred_minus_1sigma,log10_Pd_pred_plus_1sigma,log10_Pd_pred_minus_2sigma,log10_Pd_pred_plus_2sigma,Pd_pred_minus_1sigma,Pd_pred_plus_1sigma,Pd_pred_minus_2sigma,Pd_pred_plus_2sigma,residual_amplitude_factor
20200817012514_ML4.1,VN,DBVB,HHZ,183.49183654785156,4.099999904632568,4.4587353046971545,4.4587353046971545,0.1463745231490394,4.236333585582417,-0.2224017191147371,0.3587354000645861,2020-08-17T01:26:30.339002,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:26:20.339002,2020-08-17T01:26:29.839002,9.5,951,951,11.929677715638226,0.2650696224645368,True,0.075,2,False,99.2882739471874,9.92882739471874e-05,46.667756770650534,4.666775677065053e-05,0.0008893008014719,0.0008893008014719,2020-08-17T01:26:32.338000,2.0,0.581287979748837,3.523678433545685,0.5975624475084985,8.956755577652663,19.05600060963847,301,4.827536080906261,0.7275361762736923,-0.7275361762736923,-3.05095131628136,2.263616747492275,-3.210797509392689,0.15984619311132864,0.0008893008014718997,0.0006154637669445117,4.365478863107552,0.2654789584749837,-0.2654789584749837,3.6591100439417747,5.071847682273329,-3.636105666863232,-2.7854893519221458,-4.061413824333775,-2.3601811944516022,0.00023115023171865,0.0016387422396469337,8.681328210244204e-05,0.0043633374899308495,1.444927953901917
20200817012514_ML4.1,VN,HBVB,HHZ,64.73519897460938,4.099999904632568,4.905646779503657,4.905646779503657,0.0786565571617891,4.4803508696510965,-0.4252959098525606,0.8056468748710888,2020-08-17T01:26:10.219999,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:26:00.219999,2020-08-17T01:26:09.719999,9.5,951,951,42.75868118395855,23.239205565304665,True,0.075,2,False,436.3785244097887,0.0004363785244097,179.29197870353684,0.0001792919787035,0.0130052623200295,-0.0130052623200295,2020-08-17T01:26:12.258000,2.04,0.2303838286106956,1.0229130612828807,0.2263992801129434,29.80270932814449,72.5367772393991,301,5.572834846110544,1.4728349414779751,-1.4728349414779751,-1.8858808835302112,1.8111404872174512,-2.6528205578201685,0.7669396742899572,0.013005262320029498,0.002224228709613211,5.373764027384209,1.2737641227516407,-1.2737641227516407,4.667395208218432,6.080132846549986,-3.0781287152907115,-2.2275124003496254,-3.503436872761255,-1.802204242879082,0.0008353554006514247,0.005922261768834849,0.0003137351129321817,0.01576869514677834,5.847088594720588
20200817012514_ML4.1,VN,LSVB,HHZ,235.72238159179688,4.099999904632568,4.2845424359242195,4.2845424359242195,0.2110031586519545,4.277757335810517,-0.006785100113702,0.1845425312916511,2020-08-17T01:26:35.364982,P,theory,theory,nm,nm/s,True,1.0,2020-08-17T01:26:25.364982,2020-08-17T01:26:34.864982,9.5,951,951,-1.0567125858296191,-1.8916847724735943,True,0.075,2,False,192.917866189843,0.0001929178661898,86.0609294482075,8.60609294482075e-05,0.0001216280497054,0.0001216280497054,2020-08-17T01:26:35.678000,0.31,1.3671886333161405,3.28987878407352,1.1112121941648312,0.6304654519958224,1.413278365517144,301,3.847812006149496,-0.2521878984830721,0.2521878984830721,-3.914966257074082,2.37240082028562,-3.344945995503334,-0.5700202615707481,0.00012162804970539996,0.0004519121361321993,3.153287428058018,-0.9467124765745503,0.9467124765745503,2.4469186088922408,3.8596562472237954,-3.770254152973877,-2.919637838032791,-4.19556231044442,-2.494329680562248,0.00016972501159901056,0.0012032674315914321,6.374376180474468e-05,0.0032038363127851396,0.26914092360161734
20200817012514_ML4.1,VN,MLVB,HHZ,204.09033203125,4.099999904632568,4.390696249624023,4.390696249624023,0.0411786406424974,4.315387881251965,-0.0753083683720579,0.2906963449914546,2020-08-17T01:26:34.209001,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T01:26:24.209001,2020-08-17T01:26:33.709001,9.5,951,951,9.102217592745951,3.5992433477337635,True,0.075,2,False,106.6167487283592,0.0001066167487283,56.3072588665767,5.63072588665767e-05,0.0003346691599026,-0.0003346691599026,2020-08-17T01:26:36.468000,2.26,0.3416265954070875,1.3246033991932376,0.3340434822102799,3.1389923618411024,5.943623728792578,301,4.332643755715787,0.2326438510832185,-0.2326438510832185,-3.475384306468706,2.309822432227451,-3.2677766470345078,-0.20760765943419823,0.0003346691599026,0.0005397881583670597,3.7551967903060754,-0.3448031143264929,0.3448031143264929,3.048827971140298,4.461565609471853,-3.693084804505051,-2.8424684895639647,-4.118392961975594,-2.417160332093421,0.00020272868134051873,0.0014372473297149914,7.61389771172379e-05,0.0038268343881827033,0.6200009294665235
20200817012514_ML4.1,VN,TGVB,HHZ,153.80078125,4.099999904632568,4.227898233925474,4.227898233925474,0.1616059924649736,4.148052661777311,-0.0798455721481632,0.1278983292929059,2020-08-17T01:26:24.699998,Pg,header,HHN,nm,nm/s,True,1.0,2020-08-17T01:26:14.699998,2020-08-17T01:26:24.199998,9.5,951,951,-383.32254787507225,92.56164395473635,True,0.075,2,False,494.3086276068376,0.0004943086276068,350.1639874319818,0.0003501639874319,0.0008505997383727,0.0008505997383727,2020-08-17T01:26:26.861000,2.16,4.000356646793425,39.111029077628224,4.012498150354088,1.720786753188679,2.429146825208426,301,4.656696244306182,0.5566963396736133,-0.5566963396736133,-3.070274755202186,2.1869585415232944,-3.116265451393424,0.045990696191237745,0.0008505997383727002,0.0007651287985506734,4.176383094539916,0.07638318990734749,-0.07638318990734749,3.4700142753741385,4.882751913705693,-3.541573608863967,-2.6909572939228807,-3.9668817663345104,-2.2656491364523372,0.0002873600503854609,0.00203724239881751,0.00010792404979913411,0.005424389461488628,1.1117079111176158
20200817012514_ML4.1,VN,VCVB,HHZ,74.4559097290039,4.099999904632568,4.036670143676493,4.036670143676493,0.0387203968506364,4.009017602845491,-0.0276525408310019,-0.0633297609560754,2020-08-17T01:26:12.129001,Pg,header,HHN,nm,nm/s,True,1.0,2020-08-17T01:26:02.129001,2020-08-17T01:26:11.629001,9.5,951,951,-8.109252854538104,7.206439254000343,True,0.075,2,False,55.48677787226963,5.5486777872269626e-05,27.21455037204788,2.721455037204788e-05,0.0018526574203679,-0.0018526574203679,2020-08-17T01:26:12.528000,0.4,0.4741636669408037,2.6748294873905745,0.4905525691619516,33.389169301427685,68.07598858112277,301,4.526933255169948,0.4269333505373796,-0.4269333505373796,-2.732204879762955,1.8718991743626932,-2.7277459185766846,-0.004458961186270205,0.0018526574203678997,0.0018717768921185558,4.092594283337685,-0.007405621294883424,0.007405621294883424,3.3862254641719076,4.798963102503462,-3.1530540760472276,-2.3024377611061415,-3.5783622335177707,-1.8771296036355982,0.000702984782494639,0.004983818741333449,0.0002640205713084173,0.013269983912641068,0.9897853895775923
20200817012956_ML3.2,RM,SLV,HHZ,95.31470489501952,3.200000047683716,2.8203176313994156,2.8203176313994156,0.1531164776785274,2.857412208506103,0.0370945771066875,-0.3796824162843002,2020-08-17T01:33:58.989002,Pg,header,HHN,nm,nm/s,True,1.0,2020-08-17T01:33:48.989002,2020-08-17T01:33:58.489002,9.5,951,951,6.346742627455089,6.375650421875405,True,0.075,2,False,50.351058396042966,5.0351058396042965e-05,20.321873695780972,2.0321873695780973e-05,0.0001229543271325,0.0001229543271325,2020-08-17T01:33:59.148000,0.16,0.5681107020361141,3.525218032440612,0.4786591660862681,2.441941262989748,6.050344026989514,301,3.1137968797391467,-0.0862031679445691,0.0862031679445691,-3.9102561825275526,1.9791599075859816,-3.4019102411996385,-0.5083459413279141,0.00012295432713250006,0.00039635994438415973,2.3557187518837788,-0.844281295799937,0.844281295799937,1.6493499327180017,3.062087571049556,-3.8272183986701815,-2.9766020837290954,-4.252526556140725,-2.551293926258552,0.00014886122938354845,0.0010553534064093684,5.59079340068325e-05,0.002809998407256739,0.31020876068478387
20200817012956_ML3.2,VN,HBVB,HHZ,65.17444610595703,3.200000047683716,3.86090448228984,3.86090448228984,0.0730531362341327,3.7393538435111866,-0.1215506387786531,0.6609044346061239,2020-08-17T01:33:53.919010,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:33:43.919010,2020-08-17T01:33:53.419010,9.5,951,951,57.486541382207946,2.364672463464609,True,0.075,2,False,721.7172004897286,0.0007217172004897,251.96607744935727,0.0002519660774493,0.002052026871214,-0.002052026871214,2020-08-17T01:33:54.848000,0.93,0.18550654967784,5.972304840733381,0.1816618804336891,2.843256153271104,8.14406007342974,301,4.478910600764822,1.278910553081106,-1.278910553081106,-2.687816956453227,1.814077348944339,-3.198336549239073,0.5105195927858461,0.002052026871213999,0.000633378694811626,4.047891430867702,0.8478913831839865,-0.8478913831839865,3.341522611701925,4.75426025003348,-3.6236447067096162,-2.77302839176853,-4.048952864180159,-2.347720234297987,0.00023787855587047567,0.0016864427714943508,8.93402443223203e-05,0.0044903455781243355,3.2398103820405506
20200817014256_ML3.3,RM,SLV,HHZ,96.11043548583984,3.299999952316284,3.1860725889844597,3.1860725889844597,0.1622025333229606,3.2063099877958496,0.0202373988113899,-0.1139273633318245,2020-08-17T01:46:30.379002,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:46:20.379002,2020-08-17T01:46:29.879002,9.5,951,951,-0.5634400694649597,4.095257989977909,True,0.075,2,False,85.69775258264129,8.569775258264128e-05,45.72072230716918,4.572072230716918e-05,0.0001350708678488,-0.0001350708678488,2020-08-17T01:46:32.868000,2.49,0.4035699693902271,2.5859817596500068,0.4097556054152689,1.5761308059815962,2.954259273102302,301,3.176557013764511,-0.123442938551773,0.123442938551773,-3.8694383097255756,1.9827705450864994,-3.346152308664144,-0.5232860010614315,0.00013507086784879992,0.00045065862919379396,2.430905607044184,-0.8690943452721003,0.8690943452721003,1.7245367878784068,3.137274426209961,-3.771460466134687,-2.920844151193601,-4.19676862360523,-2.495535993723058,0.00016925423097010074,0.001199929826880998,6.356695033783835e-05,0.0031949495608559627,0.2997188095353573
20200817014256_ML3.3,VN,BKVB,HHZ,178.8916473388672,3.299999952316284,3.7668065128639943,3.7668065128639943,0.0509727568145005,3.453708807932096,-0.3130977049318981,0.4668065605477101,2020-08-17T01:46:44.739002,Pg,header,HHN,nm,nm/s,True,1.0,2020-08-17T01:46:34.739002,2020-08-17T01:46:44.239002,9.5,951,951,-0.9682864018530404,-2.7577492969730093,True,0.075,2,False,104.46584454403794,0.000104465844544,51.287620289997434,5.128762028999743e-05,9.499415809197108e-05,9.499415809197108e-05,2020-08-17T01:46:45.948000,1.21,0.2321528873612716,0.4231955228917198,0.215885846211864,0.9093322176888732,1.8521849435564024,301,3.4750495364787,0.1750495841624157,-0.1750495841624157,-4.022303101936753,2.2525900633212896,-3.678883736757127,-0.343419365179626,9.499415809197115e-05,0.00020946731373862944,2.7296353185803457,-0.5703646337359385,0.5703646337359385,2.023266499414569,3.4360041377461226,-4.104191894227671,-3.253575579286584,-4.529500051698213,-2.828267421816041,7.866981081362757e-05,0.0005577305331116528,2.9546085367640906e-05,0.0014850209419936,0.4535034912917421
20200817014256_ML3.3,VN,DBVB,HHZ,184.3142852783203,3.299999952316284,3.63185339699676,3.63185339699676,0.1412734530191091,3.4906596932915335,-0.1411937037052268,0.3318534446804762,2020-08-17T01:46:45.769001,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:46:35.769001,2020-08-17T01:46:45.269001,9.5,951,951,-1.27110276142266,12.386076184950264,True,0.075,2,False,110.50385694022629,0.0001105038569402,53.695909202072215,5.369590920207221e-05,0.0001713715183054,0.0001713715183054,2020-08-17T01:46:47.088000,1.32,0.5354813864162566,3.4185029097399715,0.506684309739326,1.5508193383529874,3.19151907197581,301,3.8507774720225063,0.5507775197062221,-0.5507775197062221,-3.766061355520374,2.2655589965165213,-3.6948765444350986,-0.07118481108527552,0.0001713715183054001,0.0002018940200075899,3.181773367508003,-0.1182265848082813,0.1182265848082813,2.475404548342226,3.8881421866737798,-4.120184701905642,-3.2695683869645555,-4.545492859376185,-2.8442602294940125,7.582550267588952e-05,0.000537565777691653,2.8477846227615838e-05,0.0014313299885472983,0.8488191888940427
20200817014256_ML3.3,VN,HBVB,HHZ,63.55963516235352,3.299999952316284,4.2504115478056,4.2504115478056,0.0462313601307326,3.9014871970317975,-0.3489243507738022,0.9504115954893156,2020-08-17T01:46:25.039005,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T01:46:15.039005,2020-08-17T01:46:24.539005,9.5,951,951,21.856105563363418,-24.77456164717292,True,0.075,2,False,384.0655589221071,0.0003840655589221,221.45314754059896,0.0002214531475405,0.0031412440022501,-0.0031412440022501,2020-08-17T01:46:27.708001,2.67,0.204260806754106,1.9784236733157932,0.1979771365336556,8.178926564168233,14.1846888930502,301,4.711916960851382,1.4119170085350978,-1.4119170085350978,-2.5028983276209105,1.8031813956556786,-3.124689626679352,0.6217912990584415,0.0031412440022501016,0.000750430321010265,4.332695841094025,1.0326958887777407,-1.0326958887777407,3.6263270219282475,5.039064660259802,-3.549997784149895,-2.699381469208809,-3.975305941620438,-2.274073311738266,0.0002818397311207801,0.001998106031580898,0.00010585077896545584,0.005320184435065429,4.185923615161511
20200817014256_ML3.3,VN,HGVB,HHZ,212.84523010253903,3.299999952316284,3.64331493654642,3.64331493654642,0.2344979310108362,3.400290150353169,-0.243024786193251,0.3433149842301359,2020-08-17T01:46:47.045420,P,theory,theory,nm,nm/s,True,1.0,2020-08-17T01:46:37.045420,2020-08-17T01:46:46.545420,9.5,951,951,1.4196511549787516,-17.13533159820349,True,0.075,2,False,144.71208988637204,0.0001447120898863,61.116829309028645,6.111682930902864e-05,0.0001006804435048,-0.0001006804435048,2020-08-17T01:46:47.048000,0.0,2.056155860525487,3.444445281577053,1.3580333448671396,0.6957293173217924,1.6473440236203845,301,3.6517821246369913,0.3517821723207071,-0.3517821723207071,-3.9970548800201477,2.328063922009711,-3.771955301591937,-0.22509957842821082,0.00010068044350480003,0.00016906149239693036,2.926145558469954,-0.37385439384633035,0.37385439384633035,2.2197767393041765,3.632514377635731,-4.19726345906248,-3.346647144121394,-4.6225716165330235,-2.9213389866508503,6.349456335383987e-05,0.00045014544083401176,2.3846705233320077e-05,0.0011985634045386326,0.5955255811206129
20200817032103_ML3.0,VN,BKVB,HHZ,180.5640869140625,3.0,3.290756689506915,3.290756689506915,0.020349815050832,3.0253345414314703,-0.2654221480754448,0.2907566895069151,2020-08-17T03:22:14.898998,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T03:22:04.898998,2020-08-17T03:22:14.398998,9.5,951,951,7.546218371240082,-13.37077591639889,True,0.075,2,False,116.64888045241533,0.0001166488804524,53.54730100232089,5.354730100232089e-05,0.0001037496845555,0.0001037496845555,2020-08-17T03:22:16.968000,2.07,0.9521342210777806,3.514529380309159,0.8990345920244598,0.8894186052460674,1.9375334071647363,301,3.535154763285962,0.5351547632859619,-0.5351547632859619,-3.984013215059378,2.2566313760660406,-3.8644987879627952,-0.11951442709658266,0.00010374968455549996,0.0001366158888386999,2.801505653586401,-0.19849434641359887,0.19849434641359887,2.0951368344206243,3.507874472752178,-4.289806945433338,-3.439190630492252,-4.715115102903882,-3.0138824730217086,5.130894141549337e-05,0.0003637553332478657,1.927014120800256e-05,0.0009685399230721367,0.7594261944011175
20200817032103_ML3.0,VN,CBVB,HHZ,245.6800079345703,3.0,3.3538014559038376,3.3538014559038376,0.1737867026353847,3.3802473881622195,0.0264459322583818,0.3538014559038376,2020-08-17T03:22:22.095924,P,theory,theory,nm,nm/s,True,1.0,2020-08-17T03:22:12.095924,2020-08-17T03:22:21.595924,9.5,686,686,-4.6402112105736695,-3.4461519059299968,True,0.075,2,False,60.00350957295781,6.0003509572957806e-05,26.74777459330521,2.6747774593305208e-05,0.000103484773789,0.000103484773789,2020-08-17T03:22:24.027999,1.93,4.28552784632576,13.51386604288768,4.782775386050734,1.7246453503395798,3.8689115398392695,301,3.785461985623683,0.7854619856236829,-0.7854619856236829,-3.9851235453362412,2.3903698174611443,-4.029420076413102,0.04429653107686038,0.00010348477378899996,9.345013295168675e-05,3.07356945264345,0.07356945264344983,-0.07356945264344983,2.3672006334776725,3.779938271809227,-4.454728233883645,-3.6041119189425586,-4.880036391354188,-3.1788037614720155,3.509714307498544e-05,0.0002488216015198138,1.3181462809291455e-05,0.000662515797755936,1.107379631471483
20200817032103_ML3.0,VN,DBVB,HHZ,186.07212829589844,3.0,3.1858115551316075,3.1858115551316075,0.0996843345927039,3.0146504513997057,-0.1711611037319018,0.1858115551316075,2020-08-17T03:22:12.925481,P,theory,theory,nm,nm/s,True,1.0,2020-08-17T03:22:02.925481,2020-08-17T03:22:12.425481,9.5,951,951,0.2945160319180293,-3.500098940217199,True,0.075,2,False,95.84852541586012,9.584852541586012e-05,40.221567620835174,4.0221567620835175e-05,8.159689962812633e-05,8.159689962812633e-05,2020-08-17T03:22:14.928000,2.0,1.9031604394020925,2.573150334840735,1.9066082302655187,0.8513109541758734,2.0286852167805196,301,3.416714519682756,0.4167145196827562,-0.4167145196827562,-4.088326342471344,2.2696813251253154,-3.8805915014011716,-0.20773484107017248,8.159689962812625e-05,0.00013164625183254691,2.654985657319561,-0.34501434268043907,0.34501434268043907,1.9486168381537838,3.361354476485338,-4.305899658871715,-3.4552833439306285,-4.731207816342258,-3.029975186460085,4.944249076928756e-05,0.00035052310981718946,1.8569156808053648e-05,0.0009333076240727221,0.6198193909228569
20200817032103_ML3.0,VN,HBVB,HHZ,62.245574951171875,3.0,3.7121069290794257,3.7121069290794257,0.0232805454902762,3.6101544956494394,-0.1019524334299863,0.7121069290794257,2020-08-17T03:21:55.258991,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T03:21:45.258991,2020-08-17T03:21:54.758991,9.5,951,951,-30.40393807749064,19.81712353051315,True,0.075,2,False,512.3300703745634,0.0005123300703745,239.64750246665955,0.0002396475024666,0.0012414629027541,-0.0012414629027541,2020-08-17T03:21:57.758000,2.5,0.1954528427523185,105.24029442870474,0.1908040706045704,2.423170090029102,5.180370711048253,301,4.142089439620086,1.1420894396200856,-1.1420894396200856,-2.9060662534512622,1.7941084827943405,-3.2941327009917454,0.38806644754048314,0.0012414629027541005,0.0005080041954562221,3.6445162959894897,0.6445162959894897,-0.6445162959894897,2.938147476823713,4.3508851151552665,-3.7194408584622884,-2.8688245435212023,-4.144749015932832,-2.443516386050659,0.00019079155232275242,0.0013526189155616411,7.165573978190201e-05,0.0036015016157338376,2.4438044288968577
20200817032103_ML3.0,VN,HGVB,HHZ,215.69223022460935,3.0,3.1938046816747723,3.1938046816747723,0.2281789039245379,3.0081289281730124,-0.1856757535017599,0.1938046816747722,2020-08-17T03:22:20.869000,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T03:22:10.869000,2020-08-17T03:22:20.369000,9.5,951,951,-3.657375552127806,-7.810983726338607,True,0.075,2,False,111.14747504045454,0.0001111474750404,47.178766547315114,4.717876654731511e-05,0.0001564255337954,0.0001564255337954,2020-08-17T03:22:23.098000,2.23,3.736360801649513,5.066326080003298,4.811917099346614,1.407369206889093,3.315591848687527,301,3.9250061476011,0.9250061476011,-0.9250061476011,-3.8056923543366894,2.3338345010072565,-3.9597028198393134,0.15401046550262398,0.00015642553379539994,0.00010972287538702935,3.255786748373842,0.2557867483738421,-0.2557867483738421,2.549417929208065,3.962155567539619,-4.3850109773098565,-3.5343946623687703,-4.8103191347804,-3.109086504898227,4.120871029737644e-05,0.00029214962798687833,1.5476789123353958e-05,0.0007778815933487752,1.4256419478949551
20200817032103_ML3.0,VN,MLVB,HHZ,206.58970642089844,3.0,3.1199795642566457,3.1199795642566457,0.0172162091666754,3.083464410406373,-0.0365151538502726,0.1199795642566456,2020-08-17T03:22:16.082032,P,theory,theory,nm,nm/s,True,1.0,2020-08-17T03:22:06.082032,2020-08-17T03:22:15.582032,9.5,951,951,-4.215124002930049,4.089498864263012,True,0.075,2,False,107.41892710962011,0.0001074189271096,50.446305910864865,5.044630591086486e-05,7.436020678943089e-05,7.436020678943089e-05,2020-08-17T03:22:16.088000,0.01,2.8141332179746597,11.12580528568826,2.02055914971164,0.6922449217310364,1.474046621388298,301,3.446957588876029,0.4469575888760291,-0.4469575888760291,-4.1286594111623245,2.315108678480922,-3.936610829637251,-0.19204858152507365,7.436020678943092e-05,0.0001157148696229406,2.681038025319972,-0.31896197468002807,0.31896197468002807,1.9746692061541948,3.3874068444857492,-4.361918987107794,-3.5113026721667078,-4.787227144578337,-3.0859945146961643,4.345912848684002e-05,0.0003081039937537814,1.632198052843186e-05,0.0008203619057460415,0.642615828300505
20200817032103_ML3.0,VN,VCVB,HHZ,75.85629272460938,3.0,2.883013568958311,2.883013568958311,0.045274197719039,2.6982403947583347,-0.1847731741999765,-0.1169864310416888,2020-08-17T03:21:57.138996,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T03:21:47.138996,2020-08-17T03:21:56.638996,9.5,951,951,-5.672898824962656,4.55502352597802,True,0.075,2,False,132.56292172307442,0.000132562921723,57.86929234822216,5.786929234822216e-05,0.0001478624049152,0.0001478624049152,2020-08-17T03:21:57.548001,0.41,0.5702687099946747,11.522912123622698,0.6903445649072041,1.1154129902491323,2.555109954093619,301,3.036899205491987,0.0368992054919874,-0.0368992054919874,-3.830142234477558,1.8799916138929007,-3.400040594707035,-0.4301016397705233,0.0001478624049152,0.00039806996011370287,2.2856699734779697,-0.7143300265220303,0.7143300265220303,1.5793011543121926,2.992038792643747,-3.825348752177578,-2.974732437236492,-4.2506569096481215,-2.5494242797659483,0.0001495034613935476,0.0010599065176678506,5.6149137609548926e-05,0.002822121583537496,0.37144828731352963
20200817032104_ML3.0,VN,HBVB,HHZ,62.245574951171875,3.0,3.7121069290794257,3.7121069290794257,0.0232805454902762,3.6101544956494394,-0.1019524334299863,0.7121069290794257,2020-08-17T03:21:55.259999,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T03:21:45.259999,2020-08-17T03:21:54.759999,9.5,951,951,-30.40393807749064,19.81712353051315,True,0.075,2,False,512.3300703745634,0.0005123300703745,239.64750246665955,0.0002396475024666,0.0012414629027541,-0.0012414629027541,2020-08-17T03:21:57.758000,2.5,0.1954528427523185,105.24029442870474,0.1908040706045704,2.423170090029102,5.180370711048253,301,4.142089439620086,1.1420894396200856,-1.1420894396200856,-2.9060662534512622,1.7941084827943405,-3.2941327009917454,0.38806644754048314,0.0012414629027541005,0.0005080041954562221,3.6445162959894897,0.6445162959894897,-0.6445162959894897,2.938147476823713,4.3508851151552665,-3.7194408584622884,-2.8688245435212023,-4.144749015932832,-2.443516386050659,0.00019079155232275242,0.0013526189155616411,7.165573978190201e-05,0.0036015016157338376,2.4438044288968577
20200817032104_ML3.0,VN,VCVB,HHZ,75.85629272460938,3.0,2.8830334163000972,2.8830334163000972,0.0452678040339119,2.6982397429434073,-0.1847936733566899,-0.1169665836999027,2020-08-17T03:21:57.140000,Pg,header,HHE,nm,nm/s,True,1.0,2020-08-17T03:21:47.140000,2020-08-17T03:21:56.640000,9.5,951,951,-5.672898824962656,4.55502352597802,True,0.075,2,False,132.56292172307442,0.000132562921723,57.86929234822216,5.786929234822216e-05,0.0001478624049152,0.0001478624049152,2020-08-17T03:21:57.547999,0.41,0.5702687099946747,11.522912123622698,0.6903445649072041,1.1154129902491323,2.555109954093619,301,3.036899205491987,0.0368992054919874,-0.0368992054919874,-3.830142234477558,1.8799916138929007,-3.400040594707035,-0.4301016397705233,0.0001478624049152,0.00039806996011370287,2.2856699734779697,-0.7143300265220303,0.7143300265220303,1.5793011543121926,2.992038792643747,-3.825348752177578,-2.974732437236492,-4.2506569096481215,-2.5494242797659483,0.0001495034613935476,0.0010599065176678506,5.6149137609548926e-05,0.002822121583537496,0.37144828731352963
20200817060033_ML3.2,VN,DBVB,HHZ,188.6975250244141,3.200000047683716,3.405653100390291,3.405653100390291,0.1358135251298933,3.202445844402225,-0.2032072559880662,0.2056530527065749,2020-08-17T06:01:40.689000,Pg,header,HHN,nm,nm/s,True,1.0,2020-08-17T06:01:30.689000,2020-08-17T06:01:40.189000,9.5,951,951,-8.198857877385091,9.741575358263164,True,0.075,2,False,81.25029657294284,8.125029657294284e-05,33.06620190543121,3.306620190543121e-05,0.0001135516240822,-0.0001135516240822,2020-08-17T06:01:43.638000,2.95,0.5263321171436309,3.154459260911425,0.6238317566246475,1.3975533489935266,3.4340691563847976,301,3.624937845078637,0.4249377973949206,-0.4249377973949206,-3.9448066498643817,2.275766203952484,-3.7676741311400215,-0.1771325187243602,0.00011355162408220006,0.00017073630125843297,2.9058112674089056,-0.2941887802748102,0.2941887802748102,2.1994424482431283,3.612180086574683,-4.1929822886105645,-3.3423659736694784,-4.618290446081108,-2.917057816198935,6.412357269153446e-05,0.00045460480980434923,2.4082942786154613e-05,0.0012104369813214584,0.6650701886198412
20200817060033_ML3.2,VN,HBVB,HHZ,59.414302825927734,3.200000047683716,3.806347119687705,3.806347119687705,0.0091955567052534,3.480807897375832,-0.3255392223118729,0.606347072003989,2020-08-17T06:01:19.769002,Pg,header,HHZ,nm,nm/s,True,1.0,2020-08-17T06:01:09.769002,2020-08-17T06:01:19.269002,9.5,951,951,-114.9813357994706,-99.54778997883209,True,0.075,2,False,662.3776191719169,0.0006623776191719,274.3676505705494,0.0002743676505705,0.0030700991094969,-0.0030700991094969,2020-08-17T06:01:21.778001,2.01,0.2762359924529427,6.184132498614097,0.2979038617015936,4.6349680614739235,11.189727007220712,301,4.643122697697357,1.443122650013641,-1.443122650013641,-2.51284760432319,1.773891005429865,-3.148780240062912,0.6359326357397221,0.0030700991094969,0.0007099369164951966,4.256182434704025,1.0561823870203089,-1.0561823870203089,3.5498136155382474,4.962551253869802,-3.574088397533455,-2.723472082592369,-3.9993965550039983,-2.298163925121826,0.0002666315899767395,0.0018902877391485265,0.00010013904492316272,0.005033105975690481,4.324467481777548
