event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtaup_pred,Mtaup_minus_header_ML,header_ML_minus_Mtaup,Mtaup_pred_minus_1sigma,Mtaup_pred_plus_1sigma,Mtaup_pred_minus_2sigma,Mtaup_pred_plus_2sigma
20220422111325_ML3.2,VN,VN04,HHZ,35.4047966003418,3.200000047683716,3.290151555572036,3.290151555572036,0.070090352600029,3.0881690664825543,-0.2019824890894819,0.0901515078883203,2022-04-22T11:14:40.939005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:30.939005,2022-04-22T11:14:40.439005,9.5,951,951,-7.952098685485637,-5.570748365530875,True,0.075,2,False,124.89474012866108,0.0001248947401286,67.85930176340021,6.785930176340021e-05,0.000678494994992,-0.000678494994992,2022-04-22T11:14:43.318000,2.38,0.4020714620316293,0.9330710231606028,0.4467006450255775,5.4325345830664435,9.998555501760151,301,3.3209343962278908,0.1209343485441749,-0.1209343485441749,-0.030085297525971288,3.200000047683716,3.3249191661354556,-0.12491911845173975,3.3249191661354556,0.12491911845173975,-0.12491911845173975,2.6967131399978945,3.9531251922730166,2.068507113860334,4.581331218410577
20220422111325_ML3.2,VN,VN05,HHZ,67.91394805908203,3.200000047683716,3.226864277258344,3.226864277258344,0.0360612741274384,3.211542868284395,-0.0153214089739486,0.0268642295746279,2022-04-22T11:14:45.769007,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:35.769007,2022-04-22T11:14:45.269007,9.5,951,951,-312.12725815685747,142.60719341081875,True,0.075,2,False,796.2324752291453,0.0007962324752291,454.5775552512872,0.0004545775552512,0.0009260348234397,0.0009260348234397,2022-04-22T11:14:45.948000,0.18,0.7278432236668516,18.741088262049946,0.7437981636763413,1.1630206657587112,2.037132746089502,301,4.038824809645453,0.838824761961737,-0.838824761961737,1.272794806001098,3.200000047683716,3.3613529652243606,-0.16135291754064474,3.3613529652243606,0.16135291754064474,-0.16135291754064474,2.7331469390867995,3.9895589913619216,2.104940912949239,4.617765017499482
20220422111325_ML3.2,VN,VN08,HHZ,32.28508758544922,3.200000047683716,3.522165485699736,3.522165485699736,0.2234887048904538,3.269482381754549,-0.2526831039451873,0.3221654380160204,2022-04-22T11:14:40.699000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:30.699000,2022-04-22T11:14:40.199000,9.5,951,951,1.981711624508094,0.745244069561052,True,0.075,2,False,20.504792139716265,2.0504792139716264e-05,7.101987229729533,7.101987229729533e-06,0.0011684820355777,0.0011684820355777,2022-04-22T11:14:42.838001,2.14,0.3596099342111847,0.4543304061836484,0.3861818401873166,56.985802519521805,164.52888435033327,301,3.5691605241575335,0.3691604764738176,-0.3691604764738176,-0.34262819693865953,3.200000047683716,3.316179202133366,-0.11617915444965021,3.316179202133366,0.11617915444965021,-0.11617915444965021,2.687973175995805,3.944385228270927,2.059767149858244,4.572591254408488
20220422111325_ML3.2,VN,VN10,HHZ,53.41872024536133,3.200000047683716,3.337930389657574,3.337930389657574,0.0119832557410037,3.370693640976582,0.0327632513190083,0.137930341973858,2022-04-22T11:14:43.549006,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:33.549006,2022-04-22T11:14:43.049006,9.5,951,951,-3.2438947000172917,-3.9183097942849487,True,0.075,2,False,39.75689441525104,3.975689441525104e-05,15.581489977609964,1.5581489977609964e-05,0.000356367019553,0.000356367019553,2022-04-22T11:14:43.648001,0.1,0.263730267015194,0.6877134980692549,0.2634215614142537,8.963653343514585,22.871177279265833,301,3.273898300896368,0.0738982532126524,-0.0738982532126524,-0.16259245147670087,3.200000047683716,3.3212137299930093,-0.12121368230929352,3.3212137299930093,0.12121368230929352,-0.12121368230929352,2.6930077038554483,3.9494197561305704,2.0648016777178873,4.577625782268131
20220422111325_ML3.2,VN,VN15,HHZ,87.48501586914062,3.200000047683716,3.050771615398572,3.050771615398572,0.1682279343119448,3.239257796636572,0.1884861812379998,-0.1492284322851436,2022-04-22T11:14:49.709002,Pn,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:39.709002,2022-04-22T11:14:49.209002,9.5,951,951,-22.21114407901927,8.047051483682193,True,0.075,2,False,87.78153798174364,8.778153798174363e-05,27.90638990519697,2.790638990519697e-05,0.0001486615811374,0.0001486615811374,2022-04-22T11:14:50.148000,0.44,0.4476504804489887,4.264673598312292,0.3076806789516881,1.6935404021783165,5.327152012225996,301,3.156745592819404,-0.0432544548643116,0.0432544548643116,0.6298857975489377,3.200000047683716,3.3433746281671115,-0.14337458048339569,3.3433746281671115,0.14337458048339569,-0.14337458048339569,2.7151686020295505,3.9715806543046726,2.08696257589199,4.599786680442233
20220422111325_ML3.2,VN,VTVB,HHZ,152.65699768066406,3.200000047683716,3.5379373815399684,3.5379373815399684,0.2317994454454164,3.5964452321674862,0.0585078506275178,0.3379373338562526,2022-04-22T11:15:00.729006,P,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:50.729006,2022-04-22T11:15:00.229006,9.5,951,951,32.89777848335978,-3.428217451194718,True,0.075,2,False,218.94831887562373,0.0002189483188756,128.30677978439135,0.0001283067797843,0.0002840456573657,-0.0002840456573657,2022-04-22T11:15:03.129000,2.4,0.750537010636821,5.081375403637956,0.6198628946670793,1.2973182841704374,2.2138008439073955,301,3.997533736836152,0.797533689152436,-0.797533689152436,0.7059812810559161,3.200000047683716,3.34550256576487,-0.145502518081154,3.34550256576487,0.145502518081154,-0.145502518081154,2.7172965396273088,3.973708591902431,2.089090513489748,4.6019146180399915
20220501120401_ML2.3,VN,DBVB,HHZ,56.03368377685547,2.299999952316284,2.510522405805659,2.510522405805659,0.0350990735788864,2.3063975227345654,-0.2041248830710937,0.210522453489375,2022-05-01T12:05:04.759004,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:54.759004,2022-05-01T12:05:04.259004,9.5,951,951,3.8253683101069345,13.236725218307813,True,0.075,2,False,117.0663062985136,0.0001170663062985,62.91593997243257,6.291593997243256e-05,0.0001990063914153,0.0001990063914153,2022-05-01T12:05:07.098000,2.34,1.1908075157784044,2.5761037823304855,1.3296708994435935,1.6999459341265366,3.1630520262840736,301,2.966076487167102,0.6660765348508177,-0.6660765348508177,0.41096335526601097,2.299999952316284,3.337252670930528,-1.0372527186142437,3.337252670930528,1.0372527186142437,-1.0372527186142437,2.709046644792967,3.965458697068089,2.0808406186554063,4.59366472320565
20220501120401_ML2.3,VN,MLVB,HHZ,18.875980377197266,2.299999952316284,2.6126462179941186,2.6126462179941186,0.0970012791398272,2.3866372823741555,-0.226008935619963,0.3126462656778344,2022-05-01T12:04:58.359002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:48.359002,2022-05-01T12:04:57.859002,9.5,951,951,-9.075579019142529,11.209278020184094,True,0.075,2,False,98.15129591856832,9.81512959185683e-05,50.92176496262304,5.092176496262304e-05,0.0009531797895697,-0.0009531797895697,2022-05-01T12:05:01.038001,2.68,0.1173931195148427,1.5874266030248405,0.1561304401164015,9.711331680842438,18.718514377287875,301,3.008986306435984,0.7089863541196997,-0.7089863541196997,0.20069365419191684,2.299999952316284,3.3313726793467446,-1.0313727270304605,3.3313726793467446,1.0313727270304605,-1.0313727270304605,2.7031666532091836,3.9595787054843057,2.074960627071623,4.587784731621866
20220501120401_ML2.3,VN,SPVB,HHZ,93.6384735107422,2.299999952316284,3.075732748921907,3.075732748921907,0.0347700579881806,3.5131180749565702,0.4373853260346632,0.7757327966056229,2022-05-01T12:05:13.728997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:05:03.728997,2022-05-01T12:05:13.228997,9.5,951,951,75.89384507278864,143.26509616793317,True,0.075,2,False,1196.1283759243704,0.0011961283759243,551.9867839524682,0.0005519867839524,0.0002530410370159,-0.0002530410370159,2022-05-01T12:05:16.650000,2.92,2.8105499030851,4.949978149613936,3.4516117955728465,0.2115500661209736,0.4584186512656848,301,3.5290232988580588,1.2290233465417746,-1.2290233465417746,0.6946032818582072,2.299999952316284,3.345184390872429,-1.0451844385561446,3.345184390872429,1.0451844385561446,-1.0451844385561446,2.7169783647348678,3.97339041700999,2.088772338597307,4.6015964431475505
20220501120401_ML2.3,VN,TGVB,HHZ,49.654502868652344,2.299999952316284,2.3910648546123814,2.3910648546123814,0.0779285496350055,2.087769640244785,-0.3032952143675964,0.0910649022960972,2022-05-01T12:05:03.609002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-01T12:04:53.609002,2022-05-01T12:05:03.109002,9.5,951,951,-6.10986803200456,-2.9298870634521097,True,0.075,2,False,114.50969152620496,0.0001145096915262,62.54670141264428,6.254670141264428e-05,5.3828443850285986e-05,5.3828443850285986e-05,2022-05-01T12:05:03.809000,0.2,0.1311844872614275,2.497053566884798,0.087251717452965,0.4700776251586323,0.8606120328418176,301,2.08870732747239,-0.2112926248438942,0.2112926248438942,0.39742785895244936,2.299999952316284,3.3368741636895916,-1.0368742113733074,3.3368741636895916,1.0368742113733074,-1.0368742113733074,2.7086681375520305,3.9650801898271526,2.0804621114144695,4.593286215964714
20220519005706_ML2.5,VN,MLVB,HHZ,54.104373931884766,2.5,2.547300308065203,2.547300308065203,0.0563685875133316,2.301760350988368,-0.245539957076835,0.047300308065203,2022-05-19T00:58:13.378999,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:03.378999,2022-05-19T00:58:12.878999,9.5,951,951,7.417832298669147,0.9010984043953,True,0.075,2,False,65.56040113937391,6.55604011393739e-05,34.151022593568165,3.415102259356816e-05,0.0001651746873384,-0.0001651746873384,2022-05-19T00:58:14.247999,0.87,0.223624855137363,0.3310565691518634,0.2488039730137214,2.5194276494331387,4.836595650566981,301,2.826477093400855,0.3264770934008552,-0.3264770934008552,-0.4800977899965306,2.5,3.3123349961156787,-0.8123349961156787,3.3123349961156787,0.8123349961156787,-0.8123349961156787,2.6841289699781177,3.9405410222532398,2.0559229438405566,4.568747048390801
20220519005706_ML2.5,VN,SPVB,HHZ,129.37359619140625,2.5,3.3544259960549363,3.3544259960549363,0.035204437080892,3.1795968477920917,-0.1748291482628445,0.8544259960549363,2022-05-19T00:58:29.049005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:19.049005,2022-05-19T00:58:28.549005,9.5,951,951,-256.59570446325694,101.46239513234453,True,0.075,2,False,525.0430500992582,0.0005250430500992,305.94295697967294,0.0003059429569796,0.000381262731142,0.000381262731142,2022-05-19T00:58:29.069000,0.02,7.585765283036923,20.19141351838297,9.492067821604293,0.7261551811227792,1.246188946155131,301,4.037463949789041,1.537463949789041,-1.537463949789041,1.3051667231905715,2.5,3.3622582150042986,-0.8622582150042986,3.3622582150042986,0.8622582150042986,-0.8622582150042986,2.7340521888667375,3.9904642411418596,2.1058461627291765,4.618670267279421
20220519005706_ML2.5,VN,VN02,HHZ,45.3731575012207,2.5,2.3901638251661117,2.3901638251661117,0.2277557752724962,2.5508462508193723,0.1606824256532606,-0.1098361748338883,2022-05-19T00:58:13.009004,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:03.009004,2022-05-19T00:58:12.509004,9.5,951,951,-1.5801938927695909,5.068684530792361,True,0.075,2,False,79.37435323041602,7.937435323041602e-05,53.622715209618285,5.362271520961829e-05,0.0001664766977748,0.0001664766977748,2022-05-19T00:58:13.188000,0.18,0.1899388669997212,0.2954727580379871,0.2189141479694336,2.097361313818427,3.1045928413742914,301,2.6872281056731415,0.1872281056731415,-0.1872281056731415,-0.5294825539676997,2.5,3.3109539983065113,-0.8109539983065113,3.3109539983065113,0.8109539983065113,-0.8109539983065113,2.6827479721689502,3.9391600244440723,2.0545419460313896,4.567366050581633
20220519005706_ML2.5,VN,VN05,HHZ,37.500335693359375,2.5,2.932133391728228,2.932133391728228,0.2317571454234941,2.829889988099021,-0.102243403629207,0.4321333917282279,2022-05-19T00:58:11.519006,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:01.519006,2022-05-19T00:58:11.019006,9.5,951,951,2.040865241715468,-1.1433229629149677,True,0.075,2,False,111.58023440504066,0.000111580234405,53.644697907610585,5.3644697907610585e-05,0.0001328218404587,-0.0001328218404587,2022-05-19T00:58:14.158001,2.64,0.134678126530915,0.1827127454277973,0.1340529413644772,1.1903706885627914,2.475954672863997,301,2.3969106736726027,-0.1030893263273973,0.1030893263273973,-0.7382311566655438,2.5,3.3051165427876237,-0.8051165427876237,3.3051165427876237,0.8051165427876237,-0.8051165427876237,2.6769105166500626,3.9333225689251847,2.0487044905125016,4.561528595062746
20220519005706_ML2.5,VN,VN08,HHZ,113.33892822265624,2.5,2.497973475328359,2.497973475328359,0.0397395769181283,2.322528966393002,-0.1754445089353566,-0.0020265246716411,2022-05-19T00:58:23.799005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:13.799005,2022-05-19T00:58:23.299005,9.5,951,951,1.4430324346720147,-0.6881615433898278,True,0.075,2,False,12.20337580120705,1.220337580120705e-05,6.151302540354558,6.151302540354557e-06,6.443546338426275e-05,-6.443546338426275e-05,2022-05-19T00:58:26.348000,2.5500000000000003,0.4749110192699428,1.0565427672477246,0.5232639197209965,5.280134319709254,10.475092545285332,301,2.870706162834573,0.3707061628345731,-0.3707061628345731,0.02388708132564664,2.5,3.326428452217964,-0.8264284522179639,3.326428452217964,0.8264284522179639,-0.8264284522179639,2.698222426080403,3.954634478355525,2.0700163999428423,4.5828405044930856
20220519005706_ML2.5,VN,VN09,HHZ,82.1953125,2.5,2.2032887401600783,2.2032887401600783,0.1988544117131257,2.2154672677032616,0.0121785275431833,-0.2967112598399217,2022-05-19T00:58:17.948998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:07.948998,2022-05-19T00:58:17.448998,9.5,951,951,-2.296995981782666,4.143151810749402,True,0.075,2,False,75.3153427025545,7.53153427025545e-05,36.618118909876245,3.661811890987624e-05,5.35151915111988e-05,5.35151915111988e-05,2022-05-19T00:58:18.398001,0.45,0.7601709437639972,2.6005861107853745,0.4931746810715874,0.7105483370439966,1.4614402133247009,301,2.4973990790345937,-0.0026009209654063,0.0026009209654063,0.4150712387375613,2.5,3.337367543972704,-0.8373675439727042,3.337367543972704,0.8373675439727042,-0.8373675439727042,2.709161517835143,3.9655735701102652,2.0809554916975825,4.593779596247826
20220519005706_ML2.5,VN,VN10,HHZ,58.12295913696289,2.5,2.610385338589967,2.610385338589967,0.0143715567486612,2.4214865972796256,-0.1888987413103415,0.1103853385899671,2022-05-19T00:58:15.058999,Pg,header,HHZ,nm,nm/s,True,1.0,2022-05-19T00:58:05.058999,2022-05-19T00:58:14.558999,9.5,951,951,11.910591705947072,12.688384176694164,True,0.075,2,False,100.68734893845604,0.0001006873489384,45.24678243814336,4.524678243814336e-05,0.0001031679490532,-0.0001031679490532,2022-05-19T00:58:17.228000,2.17,0.3955603863714277,0.5593591696658888,0.473906242558643,1.0246366613179396,2.280116805969449,301,2.604836667492934,0.1048366674929339,-0.1048366674929339,-0.25230923806454425,2.5,3.3187048856499306,-0.8187048856499306,3.3187048856499306,0.8187048856499306,-0.8187048856499306,2.6904988595123696,3.9469109117874916,2.0622928333748085,4.575116937925053
20220604183510_ML2.6,VN,DBVB,HHZ,60.092498779296875,2.5999999046325684,2.62027073036689,2.62027073036689,0.0374332550611755,2.5179702550907814,-0.1023004752761087,0.0202708257343218,2022-06-04T18:35:28.749000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:18.749000,2022-06-04T18:35:28.249000,9.5,951,951,4.641346633446747,11.075274869722604,True,0.075,2,False,80.95714940047331,8.09571494004733e-05,46.538600550577634,4.653860055057763e-05,0.0001360994836067,0.0001360994836067,2022-06-04T18:35:29.108001,0.36,0.3483045316687931,3.853734765327221,0.3454990039297958,1.6811298892636355,2.924442978443365,301,2.7970357863277155,0.1970358816951471,-0.1970358816951471,0.5858818208750384,2.5999999046325684,3.3421440989411995,-0.7421441943086311,3.3421440989411995,0.7421441943086311,-0.7421441943086311,2.7139380728036384,3.9703501250787605,2.0857320466660774,4.5985561512163216
20220604183510_ML2.6,VN,MLVB,HHZ,38.4651985168457,2.5999999046325684,2.2792204174633945,2.2792204174633945,0.0400778955022006,2.1859234450183926,-0.0932969724450019,-0.3207794871691738,2022-06-04T18:35:25.198997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:15.198997,2022-06-04T18:35:24.698997,9.5,951,951,3.7776742098683895,0.6220650119064638,True,0.075,2,False,78.83992592133623,7.883992592133622e-05,40.04224148309526,4.004224148309526e-05,0.0001876647782123,-0.0001876647782123,2022-06-04T18:35:26.837999,1.64,0.2974434667106542,2.542767327357633,0.2731283315368881,2.3803266684898916,4.686670157851954,301,2.623490780370808,0.0234908757382394,-0.0234908757382394,0.4053066224377291,2.5999999046325684,3.3370944857937626,-0.7370945811611942,3.3370944857937626,0.7370945811611942,-0.7370945811611942,2.7088884596562015,3.9653005119313236,2.080682433518641,4.593506538068884
20220604183510_ML2.6,VN,SPVB,HHZ,116.00176239013672,2.5999999046325684,3.240483205748541,3.240483205748541,0.2031057184795276,3.3530484925638735,0.1125652868153324,0.6404833011159727,2022-06-04T18:35:42.088996,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:32.088996,2022-06-04T18:35:41.588996,9.5,951,951,-476.12857362393385,211.2490207191368,True,0.075,2,False,1033.8515604211304,0.0010338515604211,728.0266790832478,0.0007280266790832,0.0010732983046323,0.0010732983046323,2022-06-04T18:35:42.569000,0.48,13.31632456520702,32.090041162457844,10.787755020995409,1.0381551334073311,1.4742568307852462,301,4.564504545953536,1.9645046413209677,-1.9645046413209677,1.5063702741729998,2.5999999046325684,3.3678846803502833,-0.767884775717715,3.3678846803502833,0.767884775717715,-0.767884775717715,2.7396786542127223,3.9960907064878444,2.1114726280751617,4.624296732625405
20220604183510_ML2.6,VN,TGVB,HHZ,70.97698211669922,2.5999999046325684,2.121250417610662,2.121250417610662,0.0854878847107059,2.1757746239574356,0.0545242063467736,-0.4787494870219064,2022-06-04T18:35:30.299003,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:20.299003,2022-06-04T18:35:29.799003,9.5,951,951,0.2858738543366715,-2.3035335394007617,True,0.075,2,False,53.85068671863556,5.385068671863556e-05,28.69607017738334,2.869607017738334e-05,3.35236714125818e-05,-3.35236714125818e-05,2022-06-04T18:35:32.376001,2.08,0.2496816782701005,2.088428095471034,0.2653329135925807,0.6225300633163625,1.1682321378975198,301,2.0989113177563152,-0.5010885868762531,0.5010885868762531,0.3198195271100062,2.5999999046325684,3.3347039207314575,-0.7347040160988891,3.3347039207314575,0.7347040160988891,-0.7347040160988891,2.7064978945938964,3.9629099468690185,2.0782918684563354,4.59111597300658
20220604183510_ML2.6,VN,VN02,HHZ,53.27124786376953,2.5999999046325684,2.207336371608307,2.207336371608307,0.0405456835616462,2.377891126399009,0.1705547547907016,-0.3926635330242614,2022-06-04T18:35:27.439002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:17.439002,2022-06-04T18:35:26.939002,9.5,951,951,10.754120890237347,5.503489731745994,True,0.075,2,False,67.50455649814458,6.750455649814457e-05,37.632779108373825,3.7632779108373826e-05,0.0001243922958388,-0.0001243922958388,2022-06-04T18:35:28.817999,1.38,0.4344001318782218,0.6602340035674255,0.4464591991209955,1.8427244365678492,3.3054241218960887,301,2.6449479402244775,0.0449480355919091,-0.0449480355919091,-0.18030211226652262,2.5999999046325684,3.3207184962248353,-0.7207185915922669,3.3207184962248353,0.7207185915922669,-0.7207185915922669,2.6925124700872742,3.9489245223623963,2.0643064439497136,4.577130548499957
20220604183510_ML2.6,VN,VN10,HHZ,35.44694137573242,2.5999999046325684,2.4574436437996936,2.4574436437996936,0.0051282988523751,2.365203033013787,-0.0922406107859061,-0.1425562608328747,2022-06-04T18:35:24.698997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-04T18:35:14.698997,2022-06-04T18:35:24.198997,9.5,951,951,0.0704051451036935,0.9555024575690656,True,0.075,2,False,56.26152338176987,5.6261523381769865e-05,25.959501104587467,2.5959501104587465e-05,0.0001682828132062,0.0001682828132062,2022-06-04T18:35:27.307999,2.61,0.3718365606667754,6.302004442381874,0.4266727003820702,2.9910817036430912,6.48251337837003,301,2.491757334100195,-0.1082425705323735,0.1082425705323735,0.7994787049790876,2.5999999046325684,3.3481171320241327,-0.7481172273915644,3.3481171320241327,0.7481172273915644,-0.7481172273915644,2.7199111058865717,3.976323158161694,2.091705079749011,4.604529184299254
20220611014132_ML3.7,VN,CCVB,HHZ,392.67138671875,3.700000047683716,4.546509047042024,4.546509047042024,0.1367484211913477,4.532642745239783,-0.0138663018022411,0.8465089993583081,2022-06-11T01:43:14.968998,Pn,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:43:04.968998,2022-06-11T01:43:14.468998,9.5,951,951,5.4492240761711574,0.0688327704374597,True,0.075,2,False,110.07117373285784,0.0001100711737328,52.048734686763986,5.204873468676398e-05,0.0001249182842799,-0.0001249182842799,2022-06-11T01:43:17.967999,3.0,3.853457230436837,5.059773114777152,5.059773114777152,1.1348864561314234,2.4000253806683993,301,4.2810313499496795,0.5810313022659637,-0.5810313022659637,0.7041310430829851,3.700000047683716,3.345450825625167,0.3545492220585489,3.345450825625167,-0.3545492220585489,0.3545492220585489,2.717244799487606,3.973656851762728,2.089038773350045,4.601862877900289
20220611014132_ML3.7,VN,DBVB,HHZ,89.5458984375,3.700000047683716,4.27854847997644,4.27854847997644,0.2219545031506006,3.9279724530983966,-0.3505760268780431,0.5785484322927239,2022-06-11T01:42:35.528996,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:25.528996,2022-06-11T01:42:35.028996,9.5,951,951,16.178278873694804,8.640572029422128,True,0.075,2,False,98.07791492319132,9.807791492319132e-05,39.74210077391996,3.974210077391996e-05,0.0034523568832334,-0.0034523568832334,2022-06-11T01:42:36.358000,0.8300000000000001,0.4451717958456047,1.276264912596491,0.4522794931871046,35.20014557749459,86.86900833131122,301,5.0484586525299795,1.3484586048462637,-1.3484586048462637,0.10594082966541093,3.700000047683716,3.3287230070073184,0.37127704067639744,3.3287230070073184,-0.37127704067639744,0.37127704067639744,2.7005169808697573,3.9569290331448794,2.0723109547321963,4.5851350592824405
20220611014132_ML3.7,VN,HGVB,HHZ,327.0022277832031,3.700000047683716,4.4979812641892485,4.4979812641892485,0.0518069099615999,4.597991961326402,0.1000106971371534,0.7979812165055327,2022-06-11T01:43:06.549000,Pn,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:56.549000,2022-06-11T01:43:06.049000,9.5,951,951,-1.966706116730256,10.754901226858529,True,0.075,2,False,164.09094999495716,0.0001640909499949,76.97287875646559,7.697287875646559e-05,8.923781746900723e-05,-8.923781746900723e-05,2022-06-11T01:43:07.368001,0.8200000000000001,3.2300432760074114,4.31726684112781,4.282318368207275,0.543831439038836,1.1593410420746593,301,3.9311015863202954,0.2311015386365795,-0.2311015386365795,0.6352088923087796,3.700000047683716,3.3435234834335987,0.3564765642501171,3.3435234834335987,-0.3564765642501171,0.3564765642501171,2.7153174572960377,3.9717295095711598,2.087111431158477,4.59993553570872
20220611014132_ML3.7,VN,LAVB,HHZ,354.1350402832031,3.700000047683716,4.500408057913386,4.500408057913386,0.2690646424492832,4.306845389217591,-0.1935626686957956,0.8004080102296705,2022-06-11T01:43:09.538998,Pn,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:59.538998,2022-06-11T01:43:09.038998,9.5,951,951,12.058027459390852,4.676404306525523,True,0.075,2,False,147.2514801715562,0.0001472514801715,82.54317247493819,8.254317247493818e-05,0.000147817737126,-0.000147817737126,2022-06-11T01:43:11.318000,1.78,3.6242981807267145,4.946014284069198,3.2284048500891345,1.0038455094223684,1.790793020111919,301,4.296780139361818,0.5967800916781023,-0.5967800916781023,0.6942553662677925,3.700000047683716,3.34517466174487,0.3548253859388457,3.34517466174487,-0.3548253859388457,0.3548253859388457,2.716968635607309,3.973380687882431,2.0887626094697485,4.601586714019992
20220611014132_ML3.7,VN,MLVB,HHZ,118.5955810546875,3.700000047683716,4.26311175862183,4.26311175862183,0.0130126463109841,4.071583468336754,-0.1915282902850759,0.5631117109381139,2022-06-11T01:42:39.398998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:29.398998,2022-06-11T01:42:38.898998,9.5,951,951,-21.602121710092664,14.698589225196857,True,0.075,2,False,152.2870002706792,0.0001522870002706,70.09165231264697,7.009165231264696e-05,0.0012240753573871,0.0012240753573871,2022-06-11T01:42:41.268000,1.87,0.7161407534150442,1.4969352280592598,0.6772520952729858,8.037950417379069,17.463924975360385,301,4.660855979615224,0.9608559319315084,-0.9608559319315084,0.17520300895692859,3.700000047683716,3.3306598577719706,0.3693401899117452,3.3306598577719706,-0.3693401899117452,0.3693401899117452,2.7024538316344096,3.9588658839095316,2.0742478054968485,4.587071910047093
20220611014132_ML3.7,VN,SPVB,HHZ,195.96728515625,3.700000047683716,4.323647955489431,4.323647955489431,0.0419075892401568,4.249291706374872,-0.074356249114559,0.6236479078057151,2022-06-11T01:42:52.859998,P,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:42.859998,2022-06-11T01:42:52.359998,9.5,951,951,-595.4137106439317,75.33632835232513,True,0.075,2,False,900.4566928154449,0.0009004566928154,410.72518878599715,0.0004107251887859,0.0010969522654131,0.0010969522654131,2022-06-11T01:42:54.930000,2.07,16.76877811215586,36.488887078680285,12.863464300150834,1.2182176823888866,2.6707693985253607,301,5.006279050856996,1.3062790031732805,-1.3062790031732805,1.56216061746279,3.700000047683716,3.369444804073885,0.3305552436098309,3.369444804073885,-0.3305552436098309,0.3305552436098309,2.741238777936324,3.997650830211446,2.1130327517987633,4.625856856349007
20220611014132_ML3.7,VN,TGVB,HHZ,130.3751983642578,3.700000047683716,4.023151403818685,4.023151403818685,0.0883546519181993,4.111268908448042,0.0881175046293574,0.3231513561349688,2022-06-11T01:42:41.519001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-06-11T01:42:31.519001,2022-06-11T01:42:41.019001,9.5,951,951,-15.557084121463816,-5.782347721531244,True,0.075,2,False,89.28603155006047,8.928603155006047e-05,51.70033673775324,5.170033673775324e-05,0.0006577689167701,0.0006577689167701,2022-06-11T01:42:43.133000,1.61,0.92751895190274,2.04025427891059,0.9181351096302915,7.366985690268915,12.722720165376996,301,4.368490709973378,0.6684906622896625,-0.6684906622896625,0.30968429735032404,3.700000047683716,3.334420498700693,0.3655795489830229,3.334420498700693,-0.3655795489830229,0.3655795489830229,2.706214472563132,3.962626524838254,2.078008446425571,4.590832550975815
