event,net,sta,comp,distance_km,header_ML,ML_station_mean,ML_H_mean,ML_H_std,ML_Z,ML_Z_minus_H_mean,ML_station_minus_header,p_pick,p_label,p_source,p_source_component,disp_unit,vel_unit,remove_preP_mean_for_Pd,taup_smoothing_tau_sec,preP_noise_window_start,preP_noise_window_end,preP_noise_window_sec,preP_noise_npts_disp,preP_noise_npts_vel,preP_disp_mean_nm,preP_vel_mean_nmps,Pd_filter_applied,Pd_highpass_freq_Hz,Pd_highpass_corners,Pd_highpass_zerophase,preP_noise_absmax_nm,preP_noise_absmax_cm,preP_noise_rms_nm,preP_noise_rms_cm,Pd_3s_cm,Pd_peak_signed_3s_cm,Pd_peak_time_3s,Pd_peak_t_rel_3s_sec,tau_c_3s_sec,tau_p_max_3s_sec,tau_p_end_3s_sec,snr_absmax_3s,snr_rms_3s,npts_3s,Mpd_Wu_3s,Mpd_Wu_3s_minus_header_ML,header_ML_minus_Mpd_Wu_3s,log10_tau,M_observed,M_pred,M_residual_observed_minus_pred,Mtc_pred,Mtc_minus_header_ML,header_ML_minus_Mtc,Mtc_pred_minus_1sigma,Mtc_pred_plus_1sigma,Mtc_pred_minus_2sigma,Mtc_pred_plus_2sigma
20220225232019_ML2.2,VN,MTE2,HHZ,31.517614364624023,2.200000047683716,2.86362338508013,2.86362338508013,0.0152687235710271,2.4037403792415866,-0.4598830058385434,0.6636233373964142,2022-02-25T23:21:38.398005,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:28.398005,2022-02-25T23:21:37.898005,9.5,951,951,-74.22892057559311,-7.202565179779525,True,0.075,2,False,145.73105602247676,0.0001457310560224,82.16390889330066,8.216390889330065e-05,0.0005110079864227,0.0005110079864227,2022-02-25T23:21:40.429000,2.03,1.2564122701201068,1.5447471207193877,1.3251100779986305,3.5065139879584915,6.219372876798989,301,3.057030294099881,0.8570302464161652,-0.8570302464161652,0.09913216906635401,2.200000047683716,3.3473822649350105,-1.1473822172512946,3.3473822649350105,1.1473822172512946,-1.1473822172512946,2.719012478168974,3.975752051701047,2.0906426914029375,4.6041218384670834
20220225232019_ML2.2,VN,SPVB,HHZ,152.68450927734375,2.200000047683716,3.5140453423867513,3.5140453423867513,0.1665259950514474,3.8806336517095463,0.366588309322795,1.3140452947030354,2022-02-25T23:22:00.269000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:50.269000,2022-02-25T23:21:59.769000,9.5,951,951,-16.237269910205217,3.8461313386827616,True,0.075,2,False,133.96524063138818,0.0001339652406313,56.27680069855286,5.627680069855286e-05,0.0001199297277955,-0.0001199297277955,2022-02-25T23:22:00.480000,0.21,3.1433882289944544,28.073889449586567,2.5675223931311897,0.8952301897885236,2.1310686873958495,301,3.4842946514081383,1.2842946037244225,-1.2842946037244225,0.497398022537664,2.200000047683716,3.3563945446034236,-1.1563944969197077,3.3563945446034236,1.1563944969197077,-1.1563944969197077,2.728024757837387,3.98476433136946,2.0996549710713506,4.613134118135497
20220225232019_ML2.2,VN,VN01,HHZ,29.568105697631836,2.200000047683716,2.568645736284485,2.568645736284485,0.0214979296763948,2.344649272619484,-0.2239964636650007,0.3686456886007687,2022-02-25T23:21:38.559001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:28.559001,2022-02-25T23:21:38.059001,9.5,951,951,-17.118360703844377,9.65717779775426,True,0.075,2,False,277.1408702648829,0.0002771408702648,172.0645522774355,0.0001720645522774,0.0002847761491137,0.0002847761491137,2022-02-25T23:21:41.277999,2.72,0.2538567849433477,3.2567061560905795,0.3293734760119478,1.0275501727391465,1.655054137208848,301,2.6566851077011573,0.4566850600174414,-0.4566850600174414,-0.5954112245222196,2.200000047683716,3.331665579082303,-1.1316655313985873,3.331665579082303,1.1316655313985873,-1.1316655313985873,2.7032957923162666,3.9600353658483396,2.07492600555023,4.588405152614376
20220225232019_ML2.2,VN,VN02,HHZ,48.7187385559082,2.200000047683716,2.410271711443608,2.410271711443608,0.0152894814808946,2.3022956947458963,-0.1079760166977115,0.210271663759892,2022-02-25T23:21:40.639002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:30.639002,2022-02-25T23:21:40.139002,9.5,951,951,11.934847739355895,11.25471689971736,True,0.075,2,False,128.67643998007534,0.00012867643998,64.89874203900968,6.489874203900968e-05,0.0001690105845909,0.0001690105845909,2022-02-25T23:21:40.667999,0.03,0.2988955197048087,0.4669392816437999,0.4402933127844549,1.3134539983942433,2.604219731861321,301,2.7544015959240293,0.5544015482403135,-0.5544015482403135,-0.524480594770227,2.200000047683716,3.3332706543525275,-1.1332706066688116,3.3332706543525275,1.1332706066688116,-1.1332706066688116,2.704900867586491,3.961640441118564,2.0765310808204545,4.5900102278846004
20220225232019_ML2.2,VN,VN05,HHZ,49.9107780456543,2.200000047683716,2.6372838335574476,2.6372838335574476,0.0471879464529277,2.5659369930568134,-0.0713468405006341,0.4372837858737317,2022-02-25T23:21:40.639002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:30.639002,2022-02-25T23:21:40.139002,9.5,951,951,21.673979963098887,-19.069158511724197,True,0.075,2,False,174.03844863931437,0.0001740384486393,75.51699464426154,7.551699464426154e-05,0.0003899879124306,-0.0003899879124306,2022-02-25T23:21:40.867999,0.23,0.2245674165439642,0.7142838955339543,0.2421939299913252,2.24081469054511,5.164240370896314,301,3.2720310639631416,1.0720310162794258,-1.0720310162794258,-0.6486532571649861,2.200000047683716,3.3304607755971203,-1.1304607279134045,3.3304607755971203,1.1304607279134045,-1.1304607279134045,2.702090988831084,3.958830562363157,2.0737212020650473,4.587200349129193
20220225232019_ML2.2,VN,VN08,HHZ,141.64967346191406,2.200000047683716,3.07083554941552,3.07083554941552,0.0256865481669024,3.0652829156142083,-0.0055526338013116,0.8708355017318041,2022-02-25T23:21:56.118998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:46.118998,2022-02-25T23:21:55.618998,9.5,951,951,-38.12841996900358,-8.964629562578997,True,0.075,2,False,193.1557948175084,0.0001931557948175,118.41197268039438,0.0001184119726803,0.0002510110432041,0.0002510110432041,2022-02-25T23:21:58.158000,2.04,4.555244368975944,5.758850411757829,5.151591365813943,1.2995263405959592,2.119811346117882,301,3.862717800875111,1.6627177531913953,-1.6627177531913953,0.658511679937139,2.200000047683716,3.360040353869343,-1.160040306185627,3.360040353869343,1.160040306185627,-1.160040306185627,2.7316705671033064,3.9884101406353794,2.1033007803372694,4.616779927401416
20220225232019_ML2.2,VN,VN10,HHZ,103.93163299560548,2.200000047683716,2.799289387055959,2.799289387055959,0.0024428478420395,2.9024820809486274,0.1031926938926681,0.5992893393722434,2022-02-25T23:21:50.069003,Pg,header,HHZ,nm,nm/s,True,1.0,2022-02-25T23:21:40.069003,2022-02-25T23:21:49.569003,9.5,951,951,15.680059316165108,-13.552186597220402,True,0.075,2,False,133.4956960718363,0.0001334956960718,69.7371153436415,6.97371153436415e-05,0.0001517024011935,-0.0001517024011935,2022-02-25T23:21:50.208000,0.14,1.4726543968831225,6.718359915362966,0.7490407065544553,1.1363842105587254,2.1753466636244108,301,3.3096766710503216,1.1096766233666058,-1.1096766233666058,0.16810083839917198,2.200000047683716,3.3489429433887823,-1.1489428957050665,3.3489429433887823,1.1489428957050665,-1.1489428957050665,2.720573156622746,3.977312730154819,2.0922033698567093,4.605682516920855
20220314022136_ML3.9,VN,BGVB,HHZ,316.39801025390625,3.5999999046325684,3.9622760943725246,3.9622760943725246,0.1603461892238732,3.894616826194934,-0.0676592681775907,0.3622761897399562,2022-03-14T04:52:46.428997,Pn,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:36.428997,2022-03-14T04:52:45.928997,9.5,951,951,7.924508972277256,5.4348230622446465,True,0.075,2,False,74.29907931231564,7.429907931231564e-05,37.148967901196215,3.7148967901196214e-05,0.0001147554698775,-0.0001147554698775,2022-03-14T04:52:48.638001,2.21,1.731618674461241,4.36663090866619,2.0550216683754594,1.544507293221988,3.089062129068066,301,4.053889464650754,0.4538895600181858,-0.4538895600181858,0.23845226076998102,3.5999999046325684,3.3505349118890946,0.24946499274347378,3.3505349118890946,-0.24946499274347378,0.24946499274347378,2.722165125123058,3.978904698655131,2.0937953383570216,4.607274485421168
20220314022136_ML3.9,VN,BKVB,HHZ,300.18389892578125,3.5999999046325684,3.8145328542746695,3.8145328542746695,0.1215520134701503,3.895950540949231,0.0814176866745617,0.2145329496421011,2022-03-14T04:52:44.078999,Pn,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:34.078999,2022-03-14T04:52:43.578999,9.5,951,951,-0.5220927763726381,-5.825398299174134,True,0.075,2,False,43.928187063831096,4.39281870638311e-05,20.16265801735962,2.016265801735962e-05,4.7697667397541726e-05,-4.7697667397541726e-05,2022-03-14T04:52:44.078000,0.0,1.3098431989729151,3.8707107745815534,1.4339266084161189,1.0858100592276498,2.3656438231742585,301,3.488140043246543,-0.1118598613860255,0.1118598613860255,0.11721930947511976,3.5999999046325684,3.3477915552779933,0.25220834935457503,3.3477915552779933,-0.25220834935457503,0.25220834935457503,2.719421768511957,3.97616134204403,2.0910519817459203,4.604531128810066
20220314022136_ML3.9,VN,CBVB,HHZ,355.6713562011719,3.5999999046325684,3.925865116197515,3.925865116197515,0.2077706902493787,3.7992651433064,-0.1265999728911158,0.3258652115649472,2022-03-14T04:52:52.218998,Pn,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:42.218998,2022-03-14T04:52:51.718998,9.5,951,951,1.5285797188761907,5.87548176521008,True,0.075,2,False,74.3063482601373,7.43063482601373e-05,34.43115238393343,3.443115238393343e-05,6.085608970284144e-05,6.085608970284144e-05,2022-03-14T04:52:54.778000,2.56,1.5648067206858494,19.35205752513553,2.1588430060008803,0.8189891056117014,1.7674717658081829,301,3.771905905118574,0.1719060004860058,-0.1719060004860058,0.19446070269819843,3.5999999046325684,3.349539435573622,0.25046046905894626,3.349539435573622,-0.25046046905894626,0.25046046905894626,2.7211696488075856,3.9779092223396586,2.0927998620415487,4.6062790091056955
20220314022136_ML3.9,VN,DBVB,HHZ,37.66193008422851,3.5999999046325684,3.824810297442709,3.824810297442709,0.0430015263758869,3.6170772908375737,-0.2077330066051352,0.2248103928101406,2022-03-14T04:52:06.388996,Pg,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:51:56.388996,2022-03-14T04:52:05.888996,9.5,951,951,-5.639685233137473,-3.0151017557575712,True,0.075,2,False,85.63107405858253,8.563107405858253e-05,38.01645400387204,3.801645400387204e-05,0.0035457404039514,-0.0035457404039514,2022-03-14T04:52:06.538001,0.15,0.2188183378189988,0.3176063854949086,0.2365916423206724,41.407169569374965,93.26857269724032,301,4.356072754145549,0.7560728495129805,-0.7560728495129805,-0.6599162852641804,3.5999999046325684,3.330205906749444,0.2697939978831245,3.330205906749444,-0.2697939978831245,0.2697939978831245,2.7018361199834073,3.9585756935154803,2.073466333217371,4.586945480281517
20220314022136_ML3.9,VN,HBVB,HHZ,224.1835174560547,3.5999999046325684,4.664774782515254,4.664774782515254,0.0128321703702122,4.581606805631146,-0.0831679768841082,1.0647748778826855,2022-03-14T04:52:34.379002,Pn,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:24.379002,2022-03-14T04:52:33.879002,9.5,951,951,40.23044882501958,88.62849087619333,True,0.075,2,False,686.0512203936715,0.0006860512203936,302.6245152749971,0.0003026245152749,0.0003474770817128,0.0003474770817128,2022-03-14T04:52:36.718000,2.34,0.5289145538978216,0.8274051411871604,0.5929052268161614,0.5064885410646514,1.1482119397929786,301,4.43179650035573,0.8317965957231612,-0.8317965957231612,-0.276614482535654,3.5999999046325684,3.3388795678566856,0.26112033677588276,3.3388795678566856,-0.26112033677588276,0.26112033677588276,2.710509781090649,3.967249354622722,2.0821399943246126,4.595619141388759
20220314022136_ML3.9,VN,HGVB,HHZ,268.59429931640625,3.5999999046325684,3.785583727341049,3.785583727341049,0.1791993333697736,3.672057098748506,-0.1135266285925431,0.1855838227084807,2022-03-14T04:52:45.129002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:35.129002,2022-03-14T04:52:44.629002,9.5,951,951,-0.6142321840371292,-4.679311598073454,True,0.075,2,False,70.9048227308099,7.09048227308099e-05,39.32598388965681,3.932598388965681e-05,0.0001121080869426,0.0001121080869426,2022-03-14T04:52:47.868000,2.74,1.693211387500935,5.4299695258085885,1.7529254701349923,1.5811066529041349,2.850738261431206,301,3.9060415042820926,0.3060415996495242,-0.3060415996495242,0.22871118061002155,3.5999999046325684,3.3503144829020024,0.24968542173056596,3.3503144829020024,-0.24968542173056596,0.24968542173056596,2.721944696135966,3.978684269668039,2.093574909369929,4.607054056434076
20220314022136_ML3.9,VN,LAVB,HHZ,238.362060546875,3.5999999046325684,4.009565472761514,4.009565472761514,0.0596132782658889,3.987700141422029,-0.0218653313394847,0.4095655681289454,2022-03-14T04:52:36.428997,Pn,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:26.428997,2022-03-14T04:52:35.928997,9.5,951,951,3.1407081304884765,-11.869681132175128,True,0.075,2,False,86.91506642906788,8.691506642906787e-05,49.589140434135246,4.958914043413524e-05,5.774207556742336e-05,-5.774207556742336e-05,2022-03-14T04:52:39.398000,2.97,1.1982843530389065,2.0209774741997437,1.8992244102079563,0.6643505889113847,1.164409688530837,301,3.413343585539357,-0.1866563190932115,0.1866563190932115,0.07855988842232664,3.5999999046325684,3.346916738842414,0.2530831657901542,3.346916738842414,-0.2530831657901542,0.2530831657901542,2.7185469520763776,3.9752865256084506,2.090177165310341,4.603656312374487
20220314022136_ML3.9,VN,MLVB,HHZ,105.5610809326172,3.5999999046325684,3.66129666743521,3.66129666743521,0.0305498609511456,3.598352012855009,-0.062944654580201,0.0612967628026415,2022-03-14T04:52:17.588993,P,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:07.588993,2022-03-14T04:52:17.088993,9.5,951,951,-3.9311006791813687,1.3337757047674703,True,0.075,2,False,47.188016629328594,4.718801662932859e-05,26.362399436601702,2.63623994366017e-05,0.0012607055384984,0.0012607055384984,2022-03-14T04:52:19.738000,2.15,0.3926225015984309,0.8768002714176087,0.3762788892112632,26.716646058713575,47.82210896736857,301,4.583199038344104,0.983199133711536,-0.983199133711536,-0.4060248141603724,3.5999999046325684,3.3359511669144037,0.2640487377181646,3.3359511669144037,-0.2640487377181646,0.2640487377181646,2.7075813801483672,3.9643209536804402,2.0792115933823307,4.592690740446477
20220314022136_ML3.9,VN,TGVB,HHZ,60.605098724365234,3.5999999046325684,3.239112359508826,3.239112359508826,0.1416861628145059,3.0781160027639167,-0.160996356744909,-0.3608875451237425,2022-03-14T04:52:10.648998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-03-14T04:52:00.648998,2022-03-14T04:52:10.148998,9.5,951,951,-2.05862246998576,2.6846414832958416,True,0.075,2,False,61.89376895256361,6.189376895256361e-05,32.03144927577311,3.203144927577311e-05,0.0002864394850841,-0.0002864394850841,2022-03-14T04:52:13.122001,2.47,0.1317714468160497,0.9963068009498164,0.1187931685893262,4.627921193548083,8.942445364181042,301,3.2470568384141503,-0.3529430662184181,0.3529430662184181,-0.8801786855966904,3.5999999046325684,3.3252216322128985,0.2747782724196699,3.3252216322128985,-0.2747782724196699,0.2747782724196699,2.696851845446862,3.953591418978935,2.068482058680825,4.581961205744972
20220420215406_ML2.0,VN,MLVB,HHZ,83.52798461914062,2.0,2.285009161321309,2.285009161321309,0.1009045660335806,2.3233710397939085,0.0383618784725996,0.2850091613213088,2022-04-20T21:55:32.868997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:22.868997,2022-04-20T21:55:32.368997,9.5,951,951,-15.207092435663077,7.051376056885248,True,0.075,2,False,57.47441660977389,5.7474416609773886e-05,23.573737009899652,2.3573737009899652e-05,5.861604649414804e-05,5.861604649414804e-05,2022-04-20T21:55:35.497999,2.63,0.5221511090710679,1.0734638849945857,0.5877907187506183,1.0198632705073862,2.486497854350907,301,2.5647603142913327,0.5647603142913327,-0.5647603142913327,-0.2822037951991795,2.0,3.3387530883997125,-1.3387530883997125,3.3387530883997125,1.3387530883997125,-1.3387530883997125,2.710383301633676,3.967122875165749,2.082013514867639,4.595492661931786
20220420215406_ML2.0,VN,SPVB,HHZ,132.70358276367188,2.0,3.3323055243651716,3.3323055243651716,0.1255008525396003,3.352473696749529,0.0201681723843574,1.3323055243651716,2022-04-20T21:55:41.879006,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:31.879006,2022-04-20T21:55:41.379006,9.5,951,951,-125.55045734362244,49.83457545939455,True,0.075,2,False,373.7133535711492,0.0003737133535711,215.45025400012824,0.0002154502540001,0.000240575846982,0.000240575846982,2022-04-20T21:55:42.549000,0.67,7.910791500123445,227.76205408893935,6.171542524057388,0.6437443154843171,1.1166189991210909,301,3.7840845507521985,1.7840845507521983,-1.7840845507521983,0.8982199382308133,2.0,3.3654646649011357,-1.3654646649011357,3.3654646649011357,1.3654646649011357,-1.3654646649011357,2.737094878135099,3.993834451667172,2.1087250913690623,4.622204238433209
20220420215406_ML2.0,VN,TGVB,HHZ,138.77232360839844,2.0,2.4287074882717383,2.4287074882717383,0.0900980238600634,2.517021556668672,0.0883140683969334,0.4287074882717383,2022-04-20T21:55:43.448998,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:33.448998,2022-04-20T21:55:42.948998,9.5,951,951,-13.208501177091604,7.70906377787293,True,0.075,2,False,53.02360761896429,5.302360761896429e-05,24.810365249330893,2.481036524933089e-05,4.591877483136893e-05,4.591877483136893e-05,2022-04-20T21:55:44.013000,0.56,0.5516838282572032,2.2434331929498654,0.5899660131524301,0.8660062355875185,1.8507899569357331,301,2.8345449761291723,0.8345449761291723,-0.8345449761291723,-0.2583097465146126,2.0,3.3392937821279824,-1.3392937821279824,3.3392937821279824,1.3392937821279824,-1.3392937821279824,2.710923995361946,3.967663568894019,2.0825542085959095,4.596033355660055
20220420215406_ML2.0,VN,VN02,HHZ,33.33381652832031,2.0,2.891911026012656,2.891911026012656,0.2901387851492879,2.2794757778374235,-0.6124352481752324,0.8919110260126559,2022-04-20T21:55:24.859002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:14.859002,2022-04-20T21:55:24.359002,9.5,951,951,2.2621603349757096,-8.388484542469431,True,0.075,2,False,73.34392746903447,7.334392746903447e-05,28.673777379724697,2.867377737972469e-05,0.0003349847560507,-0.0003349847560507,2022-04-20T21:55:24.978001,0.12,0.1449267836694511,0.3023718105948241,0.1709457137832415,4.567314126888144,11.682616894684031,301,2.8514018673905768,0.8514018673905768,-0.8514018673905768,-0.8388513458957227,2.0,3.3261568204548486,-1.3261568204548486,3.3261568204548486,1.3261568204548486,-1.3261568204548486,2.697787033688812,3.954526607220885,2.069417246922775,4.582896393986922
20220420215406_ML2.0,VN,VN04,HHZ,97.98411560058594,2.0,2.584626926610272,2.584626926610272,0.1247894491930605,2.397015742603152,-0.1876111840071201,0.5846269266102722,2022-04-20T21:55:35.939004,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:25.939004,2022-04-20T21:55:35.439004,9.5,951,951,1.4151831485744504,1.1043231496009738,True,0.075,2,False,98.61776503323313,9.861776503323311e-05,45.454570264642285,4.5454570264642286e-05,0.0001799738145572,0.0001799738145572,2022-04-20T21:55:38.788000,2.85,0.6503013548250824,4.88926585114664,0.5496079402966053,1.82496342820754,3.959421759118706,301,3.363238119890769,1.3632381198907688,-1.3632381198907688,-0.186885341190557,2.0,3.3409100309485127,-1.3409100309485127,3.3409100309485127,1.3409100309485127,-1.3409100309485127,2.712540244182476,3.969279817714549,2.0841704574164392,4.597649604480586
20220420215406_ML2.0,VN,VN10,HHZ,109.77729034423828,2.0,2.6249717250984053,2.6249717250984053,0.242686990248173,2.578831231200694,-0.0461404938977119,0.6249717250984053,2022-04-20T21:55:37.618997,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-20T21:55:27.618997,2022-04-20T21:55:37.118997,9.5,951,951,7.7529664654858435,0.5565427925526374,True,0.075,2,False,37.85833573823359,3.785833573823359e-05,20.32226235802991,2.032226235802991e-05,0.0001812129159076,-0.0001812129159076,2022-04-20T21:55:40.248000,2.63,1.3611087294802806,2.1717153550893493,1.218332468264563,4.786605443002381,8.916965676119128,301,3.460262373138606,1.460262373138606,-1.460262373138606,0.13389281934528413,2.0,3.348168856853547,-1.348168856853547,3.348168856853547,1.348168856853547,-1.348168856853547,2.7197990700875105,3.9765386436195835,2.0914292833214736,4.6049084303856205
20220422111325_ML3.2,VN,CBVB,HHZ,292.0296936035156,3.200000047683716,3.674093009645615,3.674093009645615,0.0938352304741477,3.6376009557618154,-0.0364920538838,0.4740929619618996,2022-04-22T11:15:24.849002,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:15:14.849002,2022-04-22T11:15:24.349002,9.5,951,951,-6.887928381805227,-2.564265521411342,True,0.075,2,False,69.839686148872,6.983968614887201e-05,35.59388753682765,3.559388753682765e-05,8.650345946530545e-05,8.650345946530545e-05,2022-04-22T11:15:26.288000,1.44,1.7327933836071696,2.9900712895701176,1.2744414231776116,1.2386003465266515,2.4302897337584604,301,3.820071960975465,0.6200719132917492,-0.6200719132917492,0.23874678100078447,3.200000047683716,3.350541576529472,-0.1505415288457561,3.350541576529472,0.1505415288457561,-0.1505415288457561,2.7221717897634354,3.9789113632955084,2.093802002997399,4.607281150061545
20220422111325_ML3.2,VN,DBVB,HHZ,84.26573181152344,3.200000047683716,3.3499231686102307,3.3499231686102307,0.1904875091887411,3.34061609438685,-0.0093070742233805,0.1499231209265148,2022-04-22T11:14:48.699000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:38.699000,2022-04-22T11:14:48.199000,9.5,951,951,-0.7382737216438938,-2.5824396668702763,True,0.075,2,False,58.60972869504439,5.860972869504438e-05,25.278210943772027,2.5278210943772027e-05,0.0002781282511762,0.0002781282511762,2022-04-22T11:14:51.358000,2.66,0.2773069844102152,1.2203570511475812,0.2853745459229924,4.745428060644756,11.002687326049244,301,3.49906086597044,0.299060818286724,-0.299060818286724,-0.5570391918984586,3.200000047683716,3.3325338922616443,-0.1325338445779285,3.3325338922616443,0.1325338445779285,-0.1325338445779285,2.704164105495608,3.960903679027681,2.075794318729571,4.589273465793718
20220422111325_ML3.2,VN,HBVB,HHZ,236.91400146484375,3.200000047683716,4.2275180090613205,4.2275180090613205,0.0638160740921656,4.033125967850209,-0.1943920412111115,1.0275179613776046,2022-04-22T11:15:13.929003,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:15:03.929003,2022-04-22T11:15:13.429003,9.5,951,951,-0.1188976905209332,-2.472630196890504,True,0.075,2,False,176.55165871567945,0.0001765516587156,79.83533772481783,7.983533772481784e-05,0.0002041195530198,0.0002041195530198,2022-04-22T11:15:16.378000,2.45,0.5399624889649215,0.8753618842606998,0.5543534933404635,1.1561463341930311,2.5567569304135196,301,4.160206139286195,0.9602060916024788,-0.9602060916024788,-0.2676364094388681,3.200000047683716,3.339082730907011,-0.13908268322329498,3.339082730907011,0.13908268322329498,-0.13908268322329498,2.7107129441409743,3.9674525176730473,2.082343157374938,4.595822304439084
20220422111325_ML3.2,VN,HGVB,HHZ,182.68798828125,3.200000047683716,3.415206640377688,3.415206640377688,0.0332750146248738,3.5748112556798795,0.1596046153021912,0.2152065926939723,2022-04-22T11:15:05.419001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:55.419001,2022-04-22T11:15:04.919001,9.5,951,951,1.703904089014591,-2.0991555703307556,True,0.075,2,False,49.3777390325312,4.9377739032531195e-05,26.143824719870423,2.6143824719870423e-05,0.000155842397329,-0.000155842397329,2022-04-22T11:15:07.658000,2.24,0.4480571603886289,0.8354125160120365,0.5653193635607543,3.1561266348459305,5.9609639751981796,301,3.7869719032047904,0.5869718555210746,-0.5869718555210746,-0.34866657783707355,3.200000047683716,3.3372491151631096,-0.1372490674793938,3.3372491151631096,0.1372490674793938,-0.1372490674793938,2.708879328397073,3.965618901929146,2.080509541631036,4.593988688695183
20220422111325_ML3.2,VN,MLVB,HHZ,29.111406326293945,3.200000047683716,3.5550241066561674,3.5550241066561674,0.0094924328121803,3.166445630599533,-0.3885784760566344,0.3550240589724516,2022-04-22T11:14:39.569003,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:29.569003,2022-04-22T11:14:39.069003,9.5,951,951,1.4549866120153347,2.563445484711302,True,0.075,2,False,37.52414669155171,3.75241466915517e-05,16.696409912005393,1.669640991200539e-05,0.0014700135746183,0.0014700135746183,2022-04-22T11:14:42.567999,3.0,0.096207501214442,0.3846017880927813,0.0978769467046498,39.17513665805152,88.0436921688962,301,3.6212285435539218,0.4212284958702055,-0.4212284958702055,-1.016791065082405,3.200000047683716,3.3221302575460485,-0.1221302098623327,3.3221302575460485,0.1221302098623327,-0.1221302098623327,2.693760470780012,3.950500044312085,2.065390684013975,4.578869831078122
20220422111325_ML3.2,VN,MTE2,HHZ,97.480224609375,3.200000047683716,3.5084587177547033,3.5084587177547033,0.1280955741834425,3.40221303654281,-0.1062456812118939,0.3084586700709875,2022-04-22T11:14:50.809001,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:40.809001,2022-04-22T11:14:50.309001,9.5,951,951,-132.46050358784137,26.67144641686948,True,0.075,2,False,193.5528677507063,0.0001935528677507,126.4923188986684,0.0001264923188986,0.0002147527139813,0.0002147527139813,2022-04-22T11:14:53.659000,2.85,0.5071457015908472,127.94695457783546,0.5009400103235783,1.1095300032337716,1.6977530007445194,301,3.464217713672901,0.264217665989185,-0.264217665989185,-0.29486725110783524,3.200000047683716,3.338466529546568,-0.13846648186285204,3.338466529546568,0.13846648186285204,-0.13846648186285204,2.7100967427805314,3.9668363163126044,2.081726956014495,4.595206103078641
20220422111325_ML3.2,VN,SPVB,HHZ,52.57347106933594,3.200000047683716,3.0889665211829747,3.0889665211829747,0.0634986087362153,3.2042948310492605,0.1153283098662858,-0.1110335265007411,2022-04-22T11:14:46.449000,Pg,header,HHZ,nm,nm/s,True,1.0,2022-04-22T11:14:36.449000,2022-04-22T11:14:45.949000,9.5,951,951,100.77675046059204,8.773891459352742,True,0.075,2,False,324.48965338728783,0.0003244896533872,135.00428725719723,0.0001350042872571,0.0003852436980224,-0.0003852436980224,2022-04-22T11:14:46.539000,0.09,0.6235737270290951,9.893858550753984,0.7497164098939528,1.1872295279708118,2.8535664003652914,301,3.307247034298149,0.1072469866144332,-0.1072469866144332,-0.2051121911846975,3.200000047683716,3.3404975791448,-0.14049753146108435,3.3404975791448,0.14049753146108435,-0.14049753146108435,2.7121277923787637,3.9688673659108367,2.0837580056127267,4.597237152676874
